I0,I1,I2,I3,I4
175762.000000,17791.000000,0.000000,0.000000,0.000000
175772.000000,17791.000000,0.000000,0.000000,0.000000
175782.000000,17791.000000,0.000000,0.000000,0.000000
175792.000000,17791.000000,0.000000,0.000000,0.000000
175802.000000,17791.000000,0.000000,0.000000,0.000000
175812.000000,17791.000000,0.000000,0.000000,0.000000
175822.000000,17791.000000,0.000000,0.000000,0.000000
175832.000000,17791.000000,0.000000,0.000000,0.000000
175842.000000,17791.000000,0.000000,0.000000,0.000000
175852.000000,17791.000000,0.000000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000
12.000000,0.000000,0.000000,0.000000,0.000000
22.000000,0.000000,0.000000,0.000000,0.000000
32.000000,0.000000,0.000000,0.000000,0.000000
42.000000,0.000000,0.000000,0.000000,0.000000
52.000000,0.000000,0.000000,0.000000,0.000000
62.000000,0.000000,0.000000,0.000000,0.000000
72.000000,0.000000,0.000000,0.000000,0.000000
82.000000,0.000000,0.000000,0.000000,0.000000
92.000000,0.000000,0.000000,0.000000,0.000000
102.000000,0.000000,0.000000,0.000000,0.000000
112.000000,0.000000,0.000000,0.000000,0.000000
122.000000,0.000000,0.000000,0.000000,0.000000
132.000000,0.000000,0.000000,0.000000,0.000000
142.000000,0.000000,0.000000,0.000000,0.000000
152.000000,0.000000,0.000000,0.000000,0.000000
162.000000,0.000000,0.000000,0.000000,0.000000
172.000000,0.000000,0.000000,0.000000,0.000000
182.000000,0.000000,0.000000,0.000000,0.000000
192.000000,0.000000,0.000000,0.000000,0.000000
202.000000,0.000000,0.000000,0.000000,0.000000
212.000000,0.000000,0.000000,0.000000,0.000000
222.000000,0.000000,0.000000,0.000000,0.000000
232.000000,0.000000,0.000000,0.000000,0.000000
242.000000,0.000000,0.000000,0.000000,0.000000
252.000000,0.000000,0.000000,0.000000,0.000000
262.000000,0.000000,0.000000,0.000000,0.000000
272.000000,0.000000,0.000000,0.000000,0.000000
282.000000,0.000000,0.000000,0.000000,0.000000
292.000000,0.000000,0.000000,0.000000,0.000000
302.000000,0.000000,0.000000,0.000000,0.000000
312.000000,0.000000,0.000000,0.000000,0.000000
322.000000,0.000000,0.000000,0.000000,0.000000
332.000000,0.000000,0.000000,0.000000,0.000000
342.000000,0.000000,0.000000,0.000000,0.000000
352.000000,0.000000,0.000000,0.000000,0.000000
362.000000,0.000000,0.000000,0.000000,0.000000
372.000000,0.000000,0.000000,0.000000,0.000000
382.000000,0.000000,0.000000,0.000000,0.000000
392.000000,0.000000,0.000000,0.000000,0.000000
402.000000,0.000000,0.000000,0.000000,0.000000
412.000000,0.000000,0.000000,0.000000,0.000000
422.000000,0.000000,0.000000,0.000000,0.000000
432.000000,0.000000,0.000000,0.000000,0.000000
442.000000,0.000000,0.000000,0.000000,0.000000
452.000000,0.000000,0.000000,0.000000,0.000000
462.000000,0.000000,0.000000,0.000000,0.000000
472.000000,0.000000,0.000000,0.000000,0.000000
482.000000,0.000000,0.000000,0.000000,0.000000
492.000000,0.000000,0.000000,0.000000,0.000000
502.000000,0.000000,0.000000,0.000000,0.000000
512.000000,0.000000,0.000000,0.000000,0.000000
522.000000,0.000000,0.000000,0.000000,0.000000
532.000000,0.000000,0.000000,0.000000,0.000000
542.000000,0.000000,0.000000,0.000000,0.000000
552.000000,0.000000,0.000000,0.000000,0.000000
562.000000,0.000000,0.000000,0.000000,0.000000
572.000000,0.000000,0.000000,0.000000,0.000000
582.000000,0.000000,0.000000,0.000000,0.000000
592.000000,0.000000,0.000000,0.000000,0.000000
602.000000,0.000000,0.000000,0.000000,0.000000
612.000000,0.000000,0.000000,0.000000,0.000000
622.000000,0.000000,0.000000,0.000000,0.000000
632.000000,0.000000,0.000000,0.000000,0.000000
642.000000,0.000000,0.000000,0.000000,0.000000
652.000000,0.000000,0.000000,0.000000,0.000000
662.000000,0.000000,0.000000,0.000000,0.000000
672.000000,0.000000,0.000000,0.000000,0.000000
682.000000,0.000000,0.000000,0.000000,0.000000
692.000000,0.000000,0.000000,0.000000,0.000000
702.000000,0.000000,0.000000,0.000000,0.000000
712.000000,0.000000,0.000000,0.000000,0.000000
722.000000,0.000000,0.000000,0.000000,0.000000
732.000000,0.000000,0.000000,0.000000,0.000000
742.000000,0.000000,0.000000,0.000000,0.000000
752.000000,0.000000,0.000000,0.000000,0.000000
762.000000,0.000000,0.000000,0.000000,0.000000
772.000000,0.000000,0.000000,0.000000,0.000000
782.000000,0.000000,0.000000,0.000000,0.000000
792.000000,0.000000,0.000000,0.000000,0.000000
802.000000,0.000000,0.000000,0.000000,0.000000
812.000000,0.000000,0.000000,0.000000,0.000000
822.000000,0.000000,0.000000,0.000000,0.000000
832.000000,0.000000,0.000000,0.000000,0.000000
842.000000,0.000000,0.000000,0.000000,0.000000
852.000000,0.000000,0.000000,0.000000,0.000000
862.000000,0.000000,0.000000,0.000000,0.000000
872.000000,0.000000,0.000000,0.000000,0.000000
882.000000,0.000000,0.000000,0.000000,0.000000
892.000000,0.000000,0.000000,0.000000,0.000000
902.000000,0.000000,0.000000,0.000000,0.000000
912.000000,0.000000,0.000000,0.000000,0.000000
922.000000,0.000000,0.000000,0.000000,0.000000
932.000000,0.000000,0.000000,0.000000,0.000000
942.000000,0.000000,0.000000,0.000000,0.000000
952.000000,0.000000,0.000000,0.000000,0.000000
962.000000,0.000000,0.000000,0.000000,0.000000
972.000000,0.000000,0.000000,0.000000,0.000000
982.000000,0.000000,0.000000,0.000000,0.000000
992.000000,0.000000,0.000000,0.000000,0.000000
1002.000000,0.000000,0.000000,0.000000,0.000000
1012.000000,0.000000,0.000000,0.000000,0.000000
1022.000000,0.000000,0.000000,0.000000,0.000000
1032.000000,0.000000,0.000000,0.000000,0.000000
1042.000000,0.000000,0.000000,0.000000,0.000000
1052.000000,0.000000,0.000000,0.000000,0.000000
1062.000000,0.000000,0.000000,0.000000,0.000000
1072.000000,0.000000,0.000000,0.000000,0.000000
1082.000000,0.000000,0.000000,0.000000,0.000000
1092.000000,0.000000,0.000000,0.000000,0.000000
1102.000000,0.000000,0.000000,0.000000,0.000000
1112.000000,0.000000,0.000000,0.000000,0.000000
1122.000000,0.000000,0.000000,0.000000,0.000000
1132.000000,0.000000,0.000000,0.000000,0.000000
1142.000000,0.000000,0.000000,0.000000,0.000000
1152.000000,0.000000,0.000000,0.000000,0.000000
1162.000000,0.000000,0.000000,0.000000,0.000000
1172.000000,0.000000,0.000000,0.000000,0.000000
1182.000000,0.000000,0.000000,0.000000,0.000000
1192.000000,0.000000,0.000000,0.000000,0.000000
1202.000000,0.000000,0.000000,0.000000,0.000000
1212.000000,0.000000,0.000000,0.000000,0.000000
1222.000000,0.000000,0.000000,0.000000,0.000000
1232.000000,0.000000,0.000000,0.000000,0.000000
1242.000000,0.000000,0.000000,0.000000,0.000000
1252.000000,0.000000,0.000000,0.000000,0.000000
1262.000000,0.000000,0.000000,0.000000,0.000000
1272.000000,0.000000,0.000000,0.000000,0.000000
1282.000000,0.000000,0.000000,0.000000,0.000000
1292.000000,0.000000,0.000000,0.000000,0.000000
1302.000000,0.000000,0.000000,0.000000,0.000000
1312.000000,0.000000,0.000000,0.000000,0.000000
1322.000000,0.000000,0.000000,0.000000,0.000000
1332.000000,0.000000,0.000000,0.000000,0.000000
1342.000000,0.000000,0.000000,0.000000,0.000000
1352.000000,0.000000,0.000000,0.000000,0.000000
1362.000000,0.000000,0.000000,0.000000,0.000000
1372.000000,0.000000,0.000000,0.000000,0.000000
1382.000000,0.000000,0.000000,0.000000,0.000000
1392.000000,0.000000,0.000000,0.000000,0.000000
1402.000000,0.000000,0.000000,0.000000,0.000000
1412.000000,0.000000,0.000000,0.000000,0.000000
1422.000000,0.000000,0.000000,0.000000,0.000000
1432.000000,0.000000,0.000000,0.000000,0.000000
1442.000000,0.000000,0.000000,0.000000,0.000000
1452.000000,0.000000,0.000000,0.000000,0.000000
1462.000000,0.000000,0.000000,0.000000,0.000000
1472.000000,0.000000,0.000000,0.000000,0.000000
1482.000000,0.000000,0.000000,0.000000,0.000000
1492.000000,0.000000,0.000000,0.000000,0.000000
1502.000000,0.000000,0.000000,0.000000,0.000000
1512.000000,0.000000,0.000000,0.000000,0.000000
1522.000000,0.000000,0.000000,0.000000,0.000000
1532.000000,0.000000,0.000000,0.000000,0.000000
1542.000000,0.000000,0.000000,0.000000,0.000000
1552.000000,0.000000,0.000000,0.000000,0.000000
1562.000000,0.000000,0.000000,0.000000,0.000000
1572.000000,0.000000,0.000000,0.000000,0.000000
1582.000000,0.000000,0.000000,0.000000,0.000000
1592.000000,0.000000,0.000000,0.000000,0.000000
1602.000000,0.000000,0.000000,0.000000,0.000000
1612.000000,0.000000,0.000000,0.000000,0.000000
1622.000000,0.000000,0.000000,0.000000,0.000000
1632.000000,0.000000,0.000000,0.000000,0.000000
1642.000000,0.000000,0.000000,0.000000,0.000000
1652.000000,0.000000,0.000000,0.000000,0.000000
1662.000000,0.000000,0.000000,0.000000,0.000000
1672.000000,0.000000,0.000000,0.000000,0.000000
1682.000000,0.000000,0.000000,0.000000,0.000000
1692.000000,0.000000,0.000000,0.000000,0.000000
1702.000000,0.000000,0.000000,0.000000,0.000000
1712.000000,0.000000,0.000000,0.000000,0.000000
1722.000000,0.000000,0.000000,0.000000,0.000000
1732.000000,0.000000,0.000000,0.000000,0.000000
1742.000000,0.000000,0.000000,0.000000,0.000000
1752.000000,0.000000,0.000000,0.000000,0.000000
1762.000000,0.000000,0.000000,0.000000,0.000000
1772.000000,0.000000,0.000000,0.000000,0.000000
1782.000000,0.000000,0.000000,0.000000,0.000000
1792.000000,0.000000,0.000000,0.000000,0.000000
1802.000000,0.000000,0.000000,0.000000,0.000000
1812.000000,0.000000,0.000000,0.000000,0.000000
1822.000000,0.000000,0.000000,0.000000,0.000000
1832.000000,0.000000,0.000000,0.000000,0.000000
1842.000000,0.000000,0.000000,0.000000,0.000000
1852.000000,0.000000,0.000000,0.000000,0.000000
1862.000000,0.000000,0.000000,0.000000,0.000000
1872.000000,0.000000,0.000000,0.000000,0.000000
1882.000000,0.000000,0.000000,0.000000,0.000000
1892.000000,0.000000,0.000000,0.000000,0.000000
1902.000000,0.000000,0.000000,0.000000,0.000000
1912.000000,0.000000,0.000000,0.000000,0.000000
1922.000000,0.000000,0.000000,0.000000,0.000000
1932.000000,0.000000,0.000000,0.000000,0.000000
1942.000000,0.000000,0.000000,0.000000,0.000000
1952.000000,0.000000,0.000000,0.000000,0.000000
1962.000000,0.000000,0.000000,0.000000,0.000000
1972.000000,0.000000,0.000000,0.000000,0.000000
1982.000000,0.000000,0.000000,0.000000,0.000000
1992.000000,0.000000,0.000000,0.000000,0.000000
2002.000000,0.000000,0.000000,0.000000,0.000000
2012.000000,0.000000,0.000000,0.000000,0.000000
2022.000000,0.000000,0.000000,0.000000,0.000000
2032.000000,0.000000,0.000000,0.000000,0.000000
2042.000000,0.000000,0.000000,0.000000,0.000000
2052.000000,0.000000,0.000000,0.000000,0.000000
2062.000000,0.000000,0.000000,0.000000,0.000000
2072.000000,0.000000,0.000000,0.000000,0.000000
2082.000000,0.000000,0.000000,0.000000,0.000000
2092.000000,0.000000,0.000000,0.000000,0.000000
2102.000000,0.000000,0.000000,0.000000,0.000000
2112.000000,0.000000,0.000000,0.000000,0.000000
2122.000000,0.000000,0.000000,0.000000,0.000000
2132.000000,0.000000,0.000000,0.000000,0.000000
2142.000000,0.000000,0.000000,0.000000,0.000000
2152.000000,0.000000,0.000000,0.000000,0.000000
2162.000000,0.000000,0.000000,0.000000,0.000000
2172.000000,0.000000,0.000000,0.000000,0.000000
2182.000000,0.000000,0.000000,0.000000,0.000000
2192.000000,0.000000,0.000000,0.000000,0.000000
2202.000000,0.000000,0.000000,0.000000,0.000000
2212.000000,0.000000,0.000000,0.000000,0.000000
2222.000000,0.000000,0.000000,0.000000,0.000000
2232.000000,0.000000,0.000000,0.000000,0.000000
2242.000000,0.000000,0.000000,0.000000,0.000000
2252.000000,0.000000,0.000000,0.000000,0.000000
2262.000000,0.000000,0.000000,0.000000,0.000000
2272.000000,0.000000,0.000000,0.000000,0.000000
2282.000000,0.000000,0.000000,0.000000,0.000000
2292.000000,0.000000,0.000000,0.000000,0.000000
2302.000000,0.000000,0.000000,0.000000,0.000000
2312.000000,0.000000,0.000000,0.000000,0.000000
2322.000000,0.000000,0.000000,0.000000,0.000000
2332.000000,0.000000,0.000000,0.000000,0.000000
2342.000000,0.000000,0.000000,0.000000,0.000000
2352.000000,0.000000,0.000000,0.000000,0.000000
2362.000000,0.000000,0.000000,0.000000,0.000000
2372.000000,0.000000,0.000000,0.000000,0.000000
2382.000000,0.000000,0.000000,0.000000,0.000000
2392.000000,0.000000,0.000000,0.000000,0.000000
2402.000000,0.000000,0.000000,0.000000,0.000000
2412.000000,0.000000,0.000000,0.000000,0.000000
2422.000000,0.000000,0.000000,0.000000,0.000000
2432.000000,0.000000,0.000000,0.000000,0.000000
2442.000000,0.000000,0.000000,0.000000,0.000000
2452.000000,0.000000,0.000000,0.000000,0.000000
2462.000000,0.000000,0.000000,0.000000,0.000000
2472.000000,0.000000,0.000000,0.000000,0.000000
2482.000000,0.000000,0.000000,0.000000,0.000000
2492.000000,0.000000,0.000000,0.000000,0.000000
2502.000000,0.000000,0.000000,0.000000,0.000000
2512.000000,0.000000,0.000000,0.000000,0.000000
2522.000000,0.000000,0.000000,0.000000,0.000000
2532.000000,0.000000,0.000000,0.000000,0.000000
2542.000000,0.000000,0.000000,0.000000,0.000000
2552.000000,0.000000,0.000000,0.000000,0.000000
2562.000000,0.000000,0.000000,0.000000,0.000000
2572.000000,0.000000,0.000000,0.000000,0.000000
2582.000000,0.000000,0.000000,0.000000,0.000000
2592.000000,0.000000,0.000000,0.000000,0.000000
2602.000000,0.000000,0.000000,0.000000,0.000000
2612.000000,0.000000,0.000000,0.000000,0.000000
2622.000000,0.000000,0.000000,0.000000,0.000000
2632.000000,0.000000,0.000000,0.000000,0.000000
2642.000000,0.000000,0.000000,0.000000,0.000000
2652.000000,0.000000,0.000000,0.000000,0.000000
2662.000000,0.000000,0.000000,0.000000,0.000000
2672.000000,0.000000,0.000000,0.000000,0.000000
2682.000000,0.000000,0.000000,0.000000,0.000000
2692.000000,0.000000,0.000000,0.000000,0.000000
2702.000000,0.000000,0.000000,0.000000,0.000000
2712.000000,0.000000,0.000000,0.000000,0.000000
2722.000000,0.000000,0.000000,0.000000,0.000000
2732.000000,0.000000,0.000000,0.000000,0.000000
2742.000000,0.000000,0.000000,0.000000,0.000000
2752.000000,0.000000,0.000000,0.000000,0.000000
2762.000000,0.000000,0.000000,0.000000,0.000000
2772.000000,0.000000,0.000000,0.000000,0.000000
2782.000000,0.000000,0.000000,0.000000,0.000000
2792.000000,0.000000,0.000000,0.000000,0.000000
2802.000000,0.000000,0.000000,0.000000,0.000000
2812.000000,0.000000,0.000000,0.000000,0.000000
2822.000000,0.000000,0.000000,0.000000,0.000000
2832.000000,0.000000,0.000000,0.000000,0.000000
2842.000000,0.000000,0.000000,0.000000,0.000000
2852.000000,0.000000,0.000000,0.000000,0.000000
2862.000000,0.000000,0.000000,0.000000,0.000000
2872.000000,0.000000,0.000000,0.000000,0.000000
2882.000000,0.000000,0.000000,0.000000,0.000000
2892.000000,0.000000,0.000000,0.000000,0.000000
2902.000000,0.000000,0.000000,0.000000,0.000000
2912.000000,0.000000,0.000000,0.000000,0.000000
2922.000000,0.000000,0.000000,0.000000,0.000000
2932.000000,0.000000,0.000000,0.000000,0.000000
2942.000000,0.000000,0.000000,0.000000,0.000000
2952.000000,0.000000,0.000000,0.000000,0.000000
2962.000000,0.000000,0.000000,0.000000,0.000000
2972.000000,0.000000,0.000000,0.000000,0.000000
2982.000000,0.000000,0.000000,0.000000,0.000000
2992.000000,0.000000,0.000000,0.000000,0.000000
3002.000000,0.000000,0.000000,0.000000,0.000000
3012.000000,0.000000,0.000000,0.000000,0.000000
3022.000000,0.000000,0.000000,0.000000,0.000000
3032.000000,0.000000,0.000000,0.000000,0.000000
3042.000000,0.000000,0.000000,0.000000,0.000000
3052.000000,0.000000,0.000000,0.000000,0.000000
3062.000000,0.000000,0.000000,0.000000,0.000000
3072.000000,0.000000,0.000000,0.000000,0.000000
3082.000000,0.000000,0.000000,0.000000,0.000000
3092.000000,0.000000,0.000000,0.000000,0.000000
3102.000000,0.000000,0.000000,0.000000,0.000000
3112.000000,0.000000,0.000000,0.000000,0.000000
3122.000000,0.000000,0.000000,0.000000,0.000000
3132.000000,0.000000,0.000000,0.000000,0.000000
3142.000000,0.000000,0.000000,0.000000,0.000000
3152.000000,0.000000,0.000000,0.000000,0.000000
3162.000000,0.000000,0.000000,0.000000,0.000000
3172.000000,0.000000,0.000000,0.000000,0.000000
3182.000000,0.000000,0.000000,0.000000,0.000000
3192.000000,0.000000,0.000000,0.000000,0.000000
3202.000000,0.000000,0.000000,0.000000,0.000000
3212.000000,0.000000,0.000000,0.000000,0.000000
3222.000000,0.000000,0.000000,0.000000,0.000000
3232.000000,0.000000,0.000000,0.000000,0.000000
3242.000000,0.000000,0.000000,0.000000,0.000000
3252.000000,0.000000,0.000000,0.000000,0.000000
3262.000000,0.000000,0.000000,0.000000,0.000000
3272.000000,0.000000,0.000000,0.000000,0.000000
3282.000000,0.000000,0.000000,0.000000,0.000000
3292.000000,0.000000,0.000000,0.000000,0.000000
3302.000000,0.000000,0.000000,0.000000,0.000000
3312.000000,0.000000,0.000000,0.000000,0.000000
3322.000000,0.000000,0.000000,0.000000,0.000000
3332.000000,0.000000,0.000000,0.000000,0.000000
3342.000000,0.000000,0.000000,0.000000,0.000000
3352.000000,0.000000,0.000000,0.000000,0.000000
3362.000000,0.000000,0.000000,0.000000,0.000000
3372.000000,0.000000,0.000000,0.000000,0.000000
3382.000000,0.000000,0.000000,0.000000,0.000000
3392.000000,0.000000,0.000000,0.000000,0.000000
3402.000000,0.000000,0.000000,0.000000,0.000000
3412.000000,0.000000,0.000000,0.000000,0.000000
3422.000000,0.000000,0.000000,0.000000,0.000000
3432.000000,0.000000,0.000000,0.000000,0.000000
3442.000000,0.000000,0.000000,0.000000,0.000000
3452.000000,0.000000,0.000000,0.000000,0.000000
3462.000000,0.000000,0.000000,0.000000,0.000000
